Fight,Prediction,Predicted,Winner,Result
Alex Perez vs Tatsuro Taira,0.8319768905639648,Tatsuro Taira,,
Douglas Silva de Andrade vs Miles Johns,0.5206615030765533,Miles Johns,,
Timmy Cuamba vs Lucas Almeida,0.8231158057848612,Lucas Almeida,,
Brady Hiestand vs Garrett Armfield,0.6400815645853678,Garrett Armfield,,
Asu Almabayev vs Jose Johnson,0.07268365596731503,Asu Almabayev,,
Josh Quinlan vs Adam Fugitt,0.17190283288558325,Josh Quinlan,,
Jimmy Flick vs Nate Maness,0.05300631746649742,Jimmy Flick,,
Carli Judice vs Gabriella Fernandes,0.41497495770454407,Carli Judice,,
Melquizael Costa vs Shayilan Nuerdanbieke,0.651982307434082,Shayilan Nuerdanbieke,,
Josefine Knutsson vs Julia Polastri,0.25712572038173676,Josefine Knutsson,,
Jared Cannonier vs Nassourdine Imavov,0.7721936702728271,Nassourdine Imavov,Nassourdine Imavov,Correct
Dominick Reyes vs Dustin Jacoby,0.2838438153266907,Dominick Reyes,Dominick Reyes,Correct
Brunno Ferreira vs Dustin Stoltzfus,0.0157847081621487,Brunno Ferreira,Brunno Ferreira,Correct
Miguel Baeza vs Punahele Soriano,0.0888685310880343,Miguel Baeza,Punahele Soriano,Incorrect
Thiago Moises vs Ludovit Klein,0.4130350748697917,Thiago Moises,Ludovit Klein,Incorrect
Brad Katona vs Jesse Butler,0.1294275596737861,Brad Katona,Brad Katona,Correct
Andrea Lee vs Montana De La Rosa,0.26144473751386,Andrea Lee,Montana De La Rosa,Incorrect
John Castaneda vs Daniel Marcos,0.6989812850952148,Daniel Marcos,Daniel Marcos,Correct
Eduarda Moura vs Denise Gomes,0.1215136026342709,Eduarda Moura,Denise Gomes,Incorrect
Cody Stamann vs Taylor Lapilus,0.6979724367459615,Taylor Lapilus,Taylor Lapilus,Correct
Islam Makhachev vs Dustin Poirier,0.4912597636381785,Islam Makhachev,Islam Makhachev,Correct
Sean Strickland vs Paulo Costa,0.3630495071411133,Sean Strickland,Sean Strickland,Correct
Kevin Holland vs Michal Oleksiejczuk,0.6515376468499502,Michal Oleksiejczuk,Kevin Holland,Incorrect
Jailton Almeida vs Alexandr Romanov,0.0907296972970167,Jailton Almeida,Jailton Almeida,Correct
Randy Brown vs Elizeu Zaleski dos Santos,0.2290149182081222,Randy Brown,Randy Brown,Correct
Cesar Almeida vs Roman Kopylov,0.7584790388743082,Roman Kopylov,Roman Kopylov,Correct
Grant Dawson vs Joe Solecki,0.4951962729295094,Grant Dawson,Grant Dawson,Correct
Phil Rowe vs Jake Matthews,0.5747693677743276,Jake Matthews,Jake Matthews,Correct
Niko Price vs Alex Morono,0.4141009747982025,Niko Price,Niko Price,Correct
