Fight,Prediction,Predicted,Winner,Result
Brandon Moreno vs Amir Albazi,0.5326783657073975,Amir Albazi,,
Erin Blanchfield vs Rose Namajunas,0.340178906917572,Erin Blanchfield,,
Derrick Lewis vs Jhonata Diniz,0.8862320184707642,Jhonata Diniz,,
Caio Machado vs Brendson Ribeiro,0.7331279118855795,Brendson Ribeiro,,
Marc Andre Barriault vs Dustin Stoltzfus,0.5294801195462545,Dustin Stoltzfus,,
Mike Malott vs Trevin Giles,0.22244598468144736,Mike Malott,,
Aiemann Zahabi vs Pedro Munhoz,0.4702094296614329,Aiemann Zahabi,,
Ariane da Silva vs Jasmine Jasudavicius,0.5743206143379211,Jasmine Jasudavicius,,
Charles Jourdain vs Victor Henry,0.3998606602350871,Charles Jourdain,,
Jack Shore vs Youssef Zalal,0.43031907081604004,Jack Shore,,
Alexandr Romanov vs Rodrigo Nascimento,0.09255202238758405,Alexandr Romanov,,
Serhiy Sidey vs Garrett Armfield,0.6282015045483907,Garrett Armfield,,
Chad Anheliger vs Cody Gibson,0.26819052298863727,Chad Anheliger,,
Jamey Lyn Horth vs Ivana Petrovic,0.5234327912330627,Ivana Petrovic,,
Ilia Topuria vs Max Holloway,0.1954825868209203,Ilia Topuria,Ilia Topuria,Correct
Robert Whittaker vs Khamzat Chimaev,0.9588268001874288,Khamzat Chimaev,Khamzat Chimaev,Correct
Magomed Ankalaev vs Aleksandar Rakic,0.5410923361778259,Aleksandar Rakic,Magomed Ankalaev,Incorrect
Lerone Murphy vs Dan Ige,0.1402550886074701,Lerone Murphy,Lerone Murphy,Correct
Shara Magomedov vs Armen Petrosyan,0.3213656147321065,Shara Magomedov,Shara Magomedov,Correct
Ibo Aslan vs Rafael Cerqueira,0.5366229017575582,Rafael Cerqueira,Ibo Aslan,Incorrect
Geoff Neal vs Rafael Dos Anjos,0.4889070490996043,Geoff Neal,Geoff Neal,Correct
Mateusz Rebecki vs Myktybek Orolbai,0.5295954744021097,Myktybek Orolbai,Mateusz Rebecki,Incorrect
Abus Magomedov vs Brunno Ferreira,0.9969287117322286,Brunno Ferreira,Abus Magomedov,Incorrect
Kennedy Nzechukwu vs Chris Barnett,0.2421277364095052,Kennedy Nzechukwu,Kennedy Nzechukwu,Correct
Farid Basharat vs Victor Hugo,0.4459318419297536,Farid Basharat,Farid Basharat,Correct
Ismail Naurdiev vs Bruno Silva,0.6026101112365723,Bruno Silva,Ismail Naurdiev,Incorrect
Rinat Fakhretdinov vs Carlos Leal,0.5028577049573263,Carlos Leal,Rinat Fakhretdinov,Incorrect
Anthony Hernandez vs Michel Pereira,0.1499527518947919,Anthony Hernandez,Anthony Hernandez,Correct
Rob Font vs Kyler Phillips,0.6547443866729736,Kyler Phillips,Rob Font,Incorrect
Charles Johnson vs Sumudaerji,0.5632644891738892,Sumudaerji,Charles Johnson,Incorrect
Jake Hadley vs Cameron Smotherman,0.0272451906154553,Jake Hadley,Cameron Smotherman,Incorrect
Darren Elkins vs Daniel Pineda,0.2943570204079151,Darren Elkins,Darren Elkins,Correct
Matheus Nicolau vs Asu Almabayev,0.872413714726766,Asu Almabayev,Asu Almabayev,Correct
Brad Katona vs Jean Matsumoto,0.5901501377423605,Jean Matsumoto,Jean Matsumoto,Correct
