Fight,Prediction,Predicted,Winner,Result
Robert Whittaker vs Ikram Aliskerov,0.9994822343190511,Ikram Aliskerov,,
Sergei Pavlovich vs Alexander Volkov,0.0007936033586399086,Sergei Pavlovich,,
Kelvin Gastelum vs Daniel Rodriguez,0.5263384779294332,Daniel Rodriguez,,
Muhammad Naimov vs Melsik Baghdasaryan,0.46384865045547485,Muhammad Naimov,,
Johnny Walker vs Volkan Oezdemir,0.07127409676710765,Johnny Walker,,
Nasrat Haqparast vs Jared Gordon,0.24118298292160034,Nasrat Haqparast,,
Kyung Ho Kang vs Muin Gafurov,0.12411061053474744,Kyung Ho Kang,,
Magomed Gadzhiyasulov vs Brendson Ribeiro,0.7796752254168192,Brendson Ribeiro,,
Sedriques Dumas vs Denis Tiuliulin,0.42951645453770954,Sedriques Dumas,,
Alex Perez vs Tatsuro Taira,0.8319768905639648,Tatsuro Taira,Tatsuro Taira,Correct
Douglas Silva de Andrade vs Miles Johns,0.5206615030765533,Miles Johns,Miles Johns,Correct
Timmy Cuamba vs Lucas Almeida,0.8231158057848612,Lucas Almeida,Lucas Almeida,Correct
Brady Hiestand vs Garrett Armfield,0.6400815645853678,Garrett Armfield,Brady Hiestand,Incorrect
Asu Almabayev vs Jose Johnson,0.072683655967315,Asu Almabayev,Asu Almabayev,Correct
Josh Quinlan vs Adam Fugitt,0.1719028328855832,Josh Quinlan,Adam Fugitt,Incorrect
Jimmy Flick vs Nate Maness,0.0530063174664974,Jimmy Flick,Nate Maness,Incorrect
Carli Judice vs Gabriella Fernandes,0.414974957704544,Carli Judice,Gabriella Fernandes,Incorrect
Melquizael Costa vs Shayilan Nuerdanbieke,0.651982307434082,Shayilan Nuerdanbieke,Melquizael Costa,Incorrect
Josefine Knutsson vs Julia Polastri,0.2571257203817367,Josefine Knutsson,Josefine Knutsson,Correct
Jared Cannonier vs Nassourdine Imavov,0.7721936702728271,Nassourdine Imavov,Nassourdine Imavov,Correct
Dominick Reyes vs Dustin Jacoby,0.2838438153266907,Dominick Reyes,Dominick Reyes,Correct
Brunno Ferreira vs Dustin Stoltzfus,0.0157847081621487,Brunno Ferreira,Brunno Ferreira,Correct
Miguel Baeza vs Punahele Soriano,0.0888685310880343,Miguel Baeza,Punahele Soriano,Incorrect
Thiago Moises vs Ludovit Klein,0.4130350748697917,Thiago Moises,Ludovit Klein,Incorrect
Brad Katona vs Jesse Butler,0.1294275596737861,Brad Katona,Brad Katona,Correct
Andrea Lee vs Montana De La Rosa,0.26144473751386,Andrea Lee,Montana De La Rosa,Incorrect
John Castaneda vs Daniel Marcos,0.6989812850952148,Daniel Marcos,Daniel Marcos,Correct
Eduarda Moura vs Denise Gomes,0.1215136026342709,Eduarda Moura,Denise Gomes,Incorrect
Cody Stamann vs Taylor Lapilus,0.6979724367459615,Taylor Lapilus,Taylor Lapilus,Correct
Islam Makhachev vs Dustin Poirier,0.4912597636381785,Islam Makhachev,Islam Makhachev,Correct
Sean Strickland vs Paulo Costa,0.3630495071411133,Sean Strickland,Sean Strickland,Correct
Kevin Holland vs Michal Oleksiejczuk,0.6515376468499502,Michal Oleksiejczuk,Kevin Holland,Incorrect
Jailton Almeida vs Alexandr Romanov,0.0907296972970167,Jailton Almeida,Jailton Almeida,Correct
Randy Brown vs Elizeu Zaleski dos Santos,0.2290149182081222,Randy Brown,Randy Brown,Correct
Cesar Almeida vs Roman Kopylov,0.7584790388743082,Roman Kopylov,Roman Kopylov,Correct
Grant Dawson vs Joe Solecki,0.4951962729295094,Grant Dawson,Grant Dawson,Correct
Phil Rowe vs Jake Matthews,0.5747693677743276,Jake Matthews,Jake Matthews,Correct
Niko Price vs Alex Morono,0.4141009747982025,Niko Price,Niko Price,Correct
