Fight,Prediction,Predicted,Winner,Result
Jared Cannonier vs Nassourdine Imavov,0.7721936702728271,Nassourdine Imavov,,
Dominick Reyes vs Dustin Jacoby,0.2838438153266907,Dominick Reyes,,
Brunno Ferreira vs Dustin Stoltzfus,0.015784708162148792,Brunno Ferreira,,
Miguel Baeza vs Punahele Soriano,0.08886853108803432,Miguel Baeza,,
Thiago Moises vs Ludovit Klein,0.4130350748697917,Thiago Moises,,
Brad Katona vs Jesse Butler,0.12942755967378616,Brad Katona,,
Andrea Lee vs Montana De La Rosa,0.26144473751386005,Andrea Lee,,
John Castaneda vs Daniel Marcos,0.6989812850952148,Daniel Marcos,,
Eduarda Moura vs Denise Gomes,0.12151360263427098,Eduarda Moura,,
Cody Stamann vs Taylor Lapilus,0.6979724367459615,Taylor Lapilus,,
Islam Makhachev vs Dustin Poirier,0.4912597636381785,Islam Makhachev,Islam Makhachev,Correct
Sean Strickland vs Paulo Costa,0.3630495071411133,Sean Strickland,Sean Strickland,Correct
Kevin Holland vs Michal Oleksiejczuk,0.6515376468499502,Michal Oleksiejczuk,Kevin Holland,Incorrect
Jailton Almeida vs Alexandr Romanov,0.0907296972970167,Jailton Almeida,Jailton Almeida,Correct
Randy Brown vs Elizeu Zaleski dos Santos,0.2290149182081222,Randy Brown,Randy Brown,Correct
Cesar Almeida vs Roman Kopylov,0.7584790388743082,Roman Kopylov,Roman Kopylov,Correct
Grant Dawson vs Joe Solecki,0.4951962729295094,Grant Dawson,Grant Dawson,Correct
Phil Rowe vs Jake Matthews,0.5747693677743276,Jake Matthews,Jake Matthews,Correct
Niko Price vs Alex Morono,0.4141009747982025,Niko Price,Niko Price,Correct
